timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-17 08:50:00+0100,5161,617.4211453885073,660.0386979133473,704.8020488757757,1250.8732176624471,722.0125572886376,641.9434,694.3858
2013-12-17 09:00:00+0100,5161,824.7165201518801,617.4211453885073,789.2132026883774,1034.0663801395567,690.8573584241824,694.9898,730.99316
2013-12-17 09:10:00+0100,5161,862.9116922084359,824.7165201518801,869.7986212518881,987.9583377693198,840.535588898189,809.9169,851.098
2013-12-17 09:20:00+0100,5161,903.3844648167724,862.9116922084359,834.4705630962271,1067.165175213711,907.6149380804976,913.8459,905.6774
2013-12-17 09:30:00+0100,5161,993.210584070941,903.3844648167724,946.5521233145264,1182.172999240458,960.1881345311813,1000.4712,982.77814
2013-12-17 09:40:00+0100,5161,1057.9623263754183,993.210584070941,943.6082969040144,1181.2798172287876,1046.3131859079003,1093.2397,1034.6831
2013-12-17 09:50:00+0100,5161,1036.068794727733,1057.9623263754183,961.7044561978546,1314.2956605755026,1133.8991451878135,1181.923,1124.5728
2013-12-17 10:00:00+0100,5161,1217.5114034552244,1036.068794727733,1011.9496034830808,1286.0300032384694,1128.8831556323564,1228.9489,1156.1276
2013-12-17 10:10:00+0100,5161,1188.2633247934282,1217.5114034552244,947.5970437467332,1508.0197195228538,1256.7605653138003,1326.5093,1288.3561
2013-12-17 10:20:00+0100,5161,1214.9234494667617,1188.2633247934282,1048.6560062818462,1461.9300613578523,1293.724524766222,1382.4912,1281.3555
2013-12-17 10:30:00+0100,5161,1532.3737856127557,1214.9234494667617,1179.4793917935458,1595.795809569594,1371.2778884403276,1420.0713,1390.063
2013-12-17 10:40:00+0100,5161,1466.265516682353,1532.3737856127557,1383.9190951228377,1769.154766069376,1558.1326661192616,1571.2246,1566.9186
2013-12-17 10:50:00+0100,5161,1664.7876627892256,1466.265516682353,1328.7417570240796,1872.693348899484,1598.172541543544,1655.5931,1580.9395
2013-12-17 11:00:00+0100,5161,1818.2194047782689,1664.7876627892256,1379.0597632825377,2127.701862974849,1755.5106084985046,1780.565,1752.7822
2013-12-17 11:10:00+0100,5161,1694.5821592077846,1818.2194047782689,1550.8688936110702,2029.3066221911577,1883.7034810669527,1926.7333,1854.8318
2013-12-17 11:20:00+0100,5161,1874.44212046155,1694.5821592077846,1559.0097491432098,2434.388793900609,1927.898735081017,1964.0446,1852.2495
2013-12-17 11:30:00+0100,5161,2035.2654095515609,1874.44212046155,1864.4412668384607,2413.487625180569,2045.3738609584777,2038.565,1980.4663
2013-12-17 11:40:00+0100,5161,2138.964478112757,2035.2654095515609,1848.0159941613676,2543.2110638298327,2143.221470367761,2150.7935,2080.916
2013-12-17 11:50:00+0100,5161,2250.600204743445,2138.964478112757,1709.395735805505,2489.2895936943823,2201.0689681818767,2264.537,2204.5315
2013-12-17 12:00:00+0100,5161,2388.472890138859,2250.600204743445,1961.1586788892744,2868.7605500571663,2345.800471034262,2376.463,2312.689
2013-12-17 12:10:00+0100,5161,2460.7341449931264,2388.472890138859,2086.6457171056536,2853.106027571135,2452.382793251718,2496.2314,2434.0454
2013-12-17 12:20:00+0100,5161,2415.103668061667,2460.7341449931264,1910.0787205696104,2651.83184543252,2580.4342628549284,2593.9087,2556.393
2013-12-17 12:30:00+0100,5161,2763.06824362278,2415.103668061667,2116.087653160095,2957.816610839218,2557.509820828117,2623.8843,2613.3535
2013-12-17 12:40:00+0100,5161,2744.737301338464,2763.06824362278,2292.7482134476304,2898.6071864664555,2677.5798655623885,2769.186,2784.6538
2013-12-17 12:50:00+0100,5161,2774.4428109366563,2744.737301338464,2109.00940990448,2911.712063290179,2795.989431222124,2861.5483,2829.048
2013-12-17 13:00:00+0100,5161,3062.4579429827863,2774.4428109366563,2360.4445818960667,2930.4552357286448,2851.40105328799,2917.7434,2942.9565
2013-12-17 13:10:00+0100,5161,3291.727459190064,3062.4579429827863,2505.1449072983232,3141.110170096159,3037.193446470193,3058.4858,3075.2993
2013-12-17 13:20:00+0100,5161,3444.106118970085,3291.727459190064,2585.237919911742,3368.4010865986347,3299.668780933336,3243.7202,3246.6326
2013-12-17 13:30:00+0100,5161,3373.38554072642,3444.106118970085,2969.49118283391,3231.143322754884,3438.5227807530523,3418.856,3390.0625
2013-12-17 13:40:00+0100,5161,3342.42711520195,3373.38554072642,3057.3300635814667,3662.5670895118383,3531.277156056249,3489.6772,3406.3115
2013-12-17 13:50:00+0100,5161,3505.432507671416,3342.42711520195,2938.055849298835,4065.188670188189,3467.8105177807593,3499.9573,3425.298
2013-12-17 14:00:00+0100,5161,3803.9376439899206,3505.432507671416,2866.0697467289865,3625.688413652417,3443.124495792699,3556.7725,3502.3052
2013-12-17 14:10:00+0100,5161,3543.513430914667,3803.9376439899206,2798.730135753751,3464.351207662374,3673.4955949407067,3709.5752,3637.6406
2013-12-17 14:20:00+0100,5161,3208.639128871669,3543.513430914667,2803.094330511987,3512.0167293436825,3544.996625398706,3708.8608,3583.73
2013-12-17 14:30:00+0100,5161,3234.5732660740614,3208.639128871669,2646.8399924077094,3121.0405842826003,3335.245969115963,3555.061,3441.6748
2013-12-17 14:40:00+0100,5161,3110.6792828440666,3234.5732660740614,2462.657563470304,3254.76270449796,3267.8897879462947,3447.004,3381.9092
2013-12-17 14:50:00+0100,5161,3139.6963711220887,3110.6792828440666,2350.5299440845847,3103.1319062896077,3124.2793472729527,3331.3826,3255.4521
2013-12-17 15:00:00+0100,5161,2945.246563687921,3139.6963711220887,2328.2552805393934,3059.992821929627,3095.989198303583,3267.0464,3226.81
2013-12-17 15:10:00+0100,5161,2766.085687495768,2945.246563687921,2480.4861855767667,3195.943867206573,2986.500891713401,3150.657,3070.6304
2013-12-17 15:20:00+0100,5161,3100.931945450604,2766.085687495768,2310.5578825362027,3294.035019118572,2894.925158960937,2992.1238,2992.4053
2013-12-17 15:30:00+0100,5161,3517.6779112890363,3100.931945450604,2615.643416478124,3016.15031029546,3052.2530495412925,3005.95,3074.0425
2013-12-17 15:40:00+0100,5161,3524.895012039691,3517.6779112890363,2538.4104779213667,3410.023750213557,3303.1208101232583,3187.5479,3269.4656
2013-12-17 15:50:00+0100,5161,3358.103344012052,3524.895012039691,2448.473700255156,3132.7172279313672,3387.353835264446,3325.3062,3336.2314
2013-12-17 16:00:00+0100,5161,3876.959736146033,3358.103344012052,2772.0136646926403,3000.3344534997013,3431.427784137596,3341.6016,3332.2695
2013-12-17 16:10:00+0100,5161,3759.03809717932,3876.959736146033,2690.5194538746146,2832.408098689106,3664.401272870505,3532.0068,3650.71
2013-12-17 16:20:00+0100,5161,3837.149378605187,3759.03809717932,2592.6479249436525,2797.685499191284,3638.054302622505,3626.2397,3624.5083
2013-12-17 16:30:00+0100,5161,3774.9140622094274,3837.149378605187,2785.391028440383,2896.3176125314203,3684.286448744523,3707.3398,3766.331
2013-12-17 16:40:00+0100,5161,3495.1524720154703,3774.9140622094274,2619.258759855118,2963.0565239340067,3649.8685988224015,3730.6309,3743.1836
2013-12-17 16:50:00+0100,5161,3764.598762895912,3495.1524720154703,2633.5863296665484,2810.551955550909,3569.2614078514684,3622.6284,3645.9336
2013-12-17 17:00:00+0100,5161,3746.046305317432,3764.598762895912,2544.4758943021297,3221.400594741106,3678.2182576737205,3637.503,3747.4336
2013-12-17 17:10:00+0100,5161,3641.8799053855473,3746.046305317432,2674.036875410762,3373.3516969658667,3642.4538732038955,3647.813,3693.2002
2013-12-17 17:20:00+0100,5161,3795.9837991647655,3641.8799053855473,2557.1148941367865,3393.078522546973,3543.1289772546997,3611.3706,3657.413
2013-12-17 17:30:00+0100,5161,3566.969062323915,3795.9837991647655,2391.7551046684384,2861.037509932008,3602.9468261932934,3640.3232,3693.3008
2013-12-17 17:40:00+0100,5161,3228.2769412845373,3566.969062323915,2553.301686152816,2986.179413652804,3515.0296768400417,3571.7305,3564.7437
2013-12-17 17:50:00+0100,5161,3273.097458690405,3228.2769412845373,2696.6912469640374,2777.123550668359,3254.774978562238,3376.5347,3371.91
2013-12-17 18:00:00+0100,5161,3197.3653415951994,3273.097458690405,2386.3591151312,2905.2559753097594,3159.545939652843,3244.794,3305.1548
2013-12-17 18:10:00+0100,5161,3225.8513958752155,3197.3653415951994,2363.5815520584583,2720.4802747368813,3097.336043498411,3129.098,3173.5088
2013-12-17 18:20:00+0100,5161,2850.039070222527,3225.8513958752155,2429.0902668498456,2817.2682985439897,3129.8444338830113,3065.942,3139.3193
2013-12-17 18:30:00+0100,5161,3065.798077179876,2850.039070222527,2416.330785932776,2693.632960356772,2861.6778352471624,2883.5735,2908.0806
2013-12-17 18:40:00+0100,5161,2853.2895212311414,3065.798077179876,2332.4737288989127,2602.609239384532,2872.8950196641485,2835.4326,2943.5713
2013-12-17 18:50:00+0100,5161,2902.8008186359075,2853.2895212311414,2197.7907793637714,2266.33924639225,2729.8002703267757,2736.9897,2737.226
2013-12-17 19:00:00+0100,5161,2814.68616271019,2902.8008186359075,2127.2326130064903,2333.984681647504,2774.5416387652294,2690.79,2760.7524
2013-12-17 19:10:00+0100,5161,2951.3239257633686,2814.68616271019,2131.437070241954,2419.1216359052924,2719.830098328278,2635.9375,2613.068
2013-12-17 19:20:00+0100,5161,2730.481601481908,2951.3239257633686,1931.281835240894,2262.950774190598,2757.397154707745,2655.5745,2690.4517
2013-12-17 19:30:00+0100,5161,2447.7034334540367,2730.481601481908,1857.6206101306016,2255.9500266462564,2594.644721341468,2598.6514,2593.9717
2013-12-17 19:40:00+0100,5161,2416.3673938810825,2447.7034334540367,1720.8192969154916,2073.716851285484,2411.3792326229077,2449.589,2422.6526
2013-12-17 19:50:00+0100,5161,2257.174806769239,2416.3673938810825,1719.8895411171252,2024.529088633135,2314.4982192554635,2328.9634,2326.6782
2013-12-17 20:00:00+0100,5161,2049.7352514863014,2257.174806769239,1494.5802612304688,1960.2728443905944,2175.7224873603473,2195.8306,2212.191
2013-12-17 20:10:00+0100,5161,1769.0593136165407,2049.7352514863014,1387.2497441958983,1765.1613938091905,1958.7924846512676,2036.4558,2044.1228
2013-12-17 20:20:00+0100,5161,1671.0308433003956,1769.0593136165407,1310.2693385779858,1788.7562425349024,1727.4331415844924,1833.1772,1825.7745
2013-12-17 20:30:00+0100,5161,1472.3550332591403,1671.0308433003956,1161.1025181673467,1526.2216004617512,1591.3790178133422,1664.6487,1715.4961
2013-12-17 20:40:00+0100,5161,1444.2585642252234,1472.3550332591403,1097.78901720047,1562.607452056196,1431.4721475780748,1494.8875,1526.6797
2013-12-17 20:50:00+0100,5161,1219.85064029583,1444.2585642252234,1052.0191261384753,1344.0308256447315,1331.487169931546,1378.7682,1429.5991
2013-12-17 21:00:00+0100,5161,1171.9623263180256,1219.85064029583,966.3624756340288,1141.0891007620958,1161.9910153232647,1238.7205,1271.4476
2013-12-17 21:10:00+0100,5161,1066.5071246417938,1171.9623263180256,789.5047751803068,1088.2320817485452,1155.7223678436828,1130.4202,1183.8872
2013-12-17 21:20:00+0100,5161,1065.675341432565,1066.5071246417938,889.2621611036593,1244.7518601864576,1092.0641972175645,1029.3135,1072.6875
2013-12-17 21:30:00+0100,5161,1107.4399915177491,1065.675341432565,790.8689146913821,1315.3727117009694,1048.81321878062,963.81616,1060.041
2013-12-17 21:40:00+0100,5161,1170.195066541433,1107.4399915177491,795.4713525984553,1154.696453534067,1027.469598617136,939.6707,1030.9902
2013-12-17 21:50:00+0100,5161,881.8594390131766,1170.195066541433,769.1046688556671,1005.1485387075808,1075.1307783460015,952.4548,1060.2037
2013-12-17 22:00:00+0100,5161,747.4791412841878,881.8594390131766,695.0575365126133,909.8451282496098,918.3100808495112,870.3954,915.4624
2013-12-17 22:10:00+0100,5161,636.7719641007716,747.4791412841878,614.0003849342465,738.1878586600069,772.163534529478,755.6747,795.5375
2013-12-17 22:20:00+0100,5161,549.4325336033944,636.7719641007716,642.0886544041568,658.3388374894857,649.2637920135905,635.74414,674.13855
2013-12-17 22:30:00+0100,5161,636.7147837991361,549.4325336033944,682.7366894025472,566.2238482648972,540.2702041735394,526.5704,581.8707
2013-12-17 22:40:00+0100,5161,583.7481435962254,636.7147837991361,582.5712958872318,574.1558963432908,556.4718220285378,486.0172,567.9169
2013-12-17 22:50:00+0100,5161,538.8654251512489,583.7481435962254,860.3829675465822,467.28870827594073,539.6846957753015,454.06677,550.40515
2013-12-17 23:00:00+0100,5161,543.9615154989297,538.8654251512489,633.4714399147779,427.3443373963237,505.56577271440835,422.16467,523.1503
2013-12-17 23:10:00+0100,5161,439.5157633800409,543.9615154989297,543.3787638384965,353.8074452504516,511.8208449580347,405.47705,517.8571
2013-12-17 23:20:00+0100,5161,424.5902443852392,439.5157633800409,597.4092039305833,352.962769149628,462.5203962541424,363.56848,453.31213
2013-12-17 23:30:00+0100,5161,452.1990549255279,424.5902443852392,610.5447117079166,362.0094341635704,404.29763309061127,329.9513,430.2528
2013-12-17 23:40:00+0100,5161,361.0226544726757,452.1990549255279,333.7360539440415,381.3824896365404,407.5517881115801,322.02527,426.98535
2013-12-17 23:50:00+0100,5161,371.86603303143056,361.0226544726757,394.0917120393715,364.4811244010925,370.2805477398298,292.83508,369.01465
2013-12-18 00:00:00+0100,5161,434.7363900952041,371.86603303143056,417.165837675333,295.880738645792,345.4026903569966,278.6621,364.68677
2013-12-18 00:10:00+0100,5161,406.5352952629328,434.7363900952041,311.1909091674024,257.1831000521779,391.14617784282257,298.5177,379.00623
2013-12-18 00:20:00+0100,5161,314.7143750999239,406.5352952629328,445.86246674810536,267.6398453328875,381.40236398390635,312.11414,376.88074
2013-12-18 00:30:00+0100,5161,311.52430883795023,314.7143750999239,342.16658101865323,244.4247303083539,321.3189533116654,292.0299,333.13928
2013-12-18 00:40:00+0100,5161,268.64500351884635,311.52430883795023,318.0864276353386,224.0058022141457,313.7779180236385,276.8401,317.25232
2013-12-18 00:50:00+0100,5161,269.088640678674,268.64500351884635,304.5793121297029,247.90589678811372,273.7432371575591,254.98645,294.7848
2013-12-18 01:00:00+0100,5161,303.0961391009623,269.088640678674,302.7649881727993,236.0701401187689,253.45716517636964,242.84521,296.5879
2013-12-18 01:10:00+0100,5161,274.72974849905586,303.0961391009623,232.73165893554688,218.04058867692947,271.19929665477633,251.65063,301.99536
2013-12-18 01:20:00+0100,5161,234.2820495206979,274.72974849905586,268.77480563521385,221.78624162077904,263.053140114072,253.70117,286.55457
2013-12-18 01:30:00+0100,5161,258.4670647084713,234.2820495206979,226.48288122564557,205.38935408054385,236.75361111812555,242.17285,263.99304
2013-12-18 01:40:00+0100,5161,235.9508026082185,258.4670647084713,187.17807006835935,203.1748780021444,249.12013576942644,243.51282,271.7389
2013-12-18 01:50:00+0100,5161,214.01556396484372,235.9508026082185,223.17185619473457,189.0767144244164,237.81038356117423,239.92786,252.76196
2013-12-18 02:00:00+0100,5161,244.06613725423813,214.01556396484372,234.3607482910156,221.350797502324,220.28319833970255,230.44128,241.34668
2013-12-18 02:10:00+0100,5161,221.3958230912685,244.06613725423813,216.705078125,186.0138244014233,227.8317322312309,235.67517,242.06897
2013-12-18 02:20:00+0100,5161,390.5313467074302,221.3958230912685,229.82293701171875,187.60724488645792,220.75149240623438,234.12244,230.11438
2013-12-18 02:30:00+0100,5161,385.113703340292,390.5313467074302,209.51702880859372,203.60865483712405,312.2500569251309,296.7041,293.01733
2013-12-18 02:40:00+0100,5161,443.733720459044,385.113703340292,183.13839721679688,188.0696050869301,342.20355477161485,348.75342,310.0171
2013-12-18 02:50:00+0100,5161,424.521811246872,443.733720459044,202.82635498046875,201.8974518267787,407.06084855458056,408.2627,339.31958
2013-12-18 03:00:00+0100,5161,514.8599243164062,424.521811246872,204.51138305664065,239.15576308127493,409.4457580165748,444.9325,351.49622
2013-12-18 03:10:00+0100,5161,243.2739105224609,514.8599243164062,173.6049041748047,197.30264889309183,459.9491077054412,503.38593,421.62146
2013-12-18 03:20:00+0100,5161,216.104736328125,243.2739105224609,195.62657165527344,184.5748116075993,314.5331138243194,441.97217,287.40002
2013-12-18 03:30:00+0100,5161,226.12570190429688,216.104736328125,199.5399902302888,221.6767132282257,260.1299849764244,372.39038,279.95776
2013-12-18 03:40:00+0100,5161,232.0737335041631,226.12570190429688,188.9645233154297,200.77550166641595,216.10913533349438,325.63696,245.84473
2013-12-18 03:50:00+0100,5161,208.0513153076172,232.0737335041631,206.67401123046875,218.46409942116588,208.97129562175417,297.63452,261.8357
2013-12-18 04:00:00+0100,5161,225.40232347586425,208.0513153076172,213.54119873046875,209.1507574459538,183.30126930651107,271.6621,226.07886
2013-12-18 04:10:00+0100,5161,227.494851676398,225.40232347586425,164.38319396972656,183.07991688046604,216.3970889815244,260.93616,249.66162
2013-12-18 04:20:00+0100,5161,215.54005432128903,227.494851676398,205.71875,204.4224855741486,226.26316577005588,256.78308,236.0614
2013-12-18 04:30:00+0100,5161,227.6981964111328,215.54005432128903,189.83380126953125,207.92745014373213,215.86566033690787,250.82886,241.60437
2013-12-18 04:40:00+0100,5161,220.4795196492341,227.6981964111328,165.30068969726562,193.86778450012207,223.70183213784227,251.54224,224.28381
2013-12-18 04:50:00+0100,5161,219.9332275390625,220.4795196492341,211.25015258789065,222.2822258267552,228.00972191901903,250.55981,221.38525
